Id,SalePrice
1881,249748.05
1882,259718.86
1883,195730.1
1884,212307.75
1885,265628.2
1886,306976.62
1887,204065.28
1888,277480.56
1889,161030.97
1890,140276.55
1891,144717.75
1892,108881.55
1893,130008.83
1894,124258.85
1895,137276.64
1896,126995.75
1897,117300.766
1898,114190.57
1899,141778.66
1900,153420.81
1901,187035.6
1902,145343.95
1903,195538.27
1904,148227.92
1905,184672.25
1906,170271.39
1907,206302.77
1908,109603.195
1909,126861.375
1910,120959.72
1911,190661.27
1912,290408.8
1913,145045.69
1914,76785.97
1915,285104.8
1916,89540.43
1917,257471.17
1918,136260.84
1919,171306.84
1920,169515.52
1921,425791.44
1922,325678.94
1923,206125.69
1924,198166.62
1925,200935.19
1926,395672.44
1927,138505.64
1928,160774.52
1929,128067.8
1930,132345.33
1931,140068.97
1932,145317.73
1933,180302.55
1934,180683.78
1935,174521.44
1936,194793.28
1937,181408.1
1938,174118.2
1939,244893.05
1940,207742.34
1941,177843.03
1942,189020.58
1943,204765.28
1944,312269.06
1945,382245.75
1946,159283.8
1947,311333.75
1948,167233.05
1949,233572.06
1950,178500.34
1951,277660.0
1952,229276.47
1953,163648.17
1954,189641.0
1955,129705.234
1956,289350.47
1957,166429.03
1958,318036.97
1959,139242.42
1960,117469.97
1961,120248.05
1962,93618.625
1963,98269.81
1964,116746.89
1965,146236.4
1966,149660.1
1967,273175.44
1968,405753.1
1969,395622.16
1970,426840.47
1971,451518.72
1972,361466.66
1973,237707.11
1974,311900.9
1975,461507.3
1976,247228.95
1977,362296.5
1978,347827.2
1979,349463.28
1980,182919.08
1981,340292.34
1982,224328.47
1983,211199.6
1984,163328.84
1985,206751.11
1986,209085.84
1987,185371.6
1988,176072.84
1989,192318.33
1990,216172.0
1991,217335.6
1992,213248.38
1993,177840.34
1994,247554.58
1995,189082.28
1996,250302.81
1997,318564.94
1998,339345.88
1999,255059.55
2000,304728.94
2001,257176.1
2002,235048.86
2003,269474.53
2004,269795.97
2005,230905.45
2006,223250.39
2007,250871.4
2008,211974.66
2009,183753.36
2010,194446.95
2011,142240.19
2012,165959.39
2013,189286.25
2014,188443.2
2015,199315.47
2016,195402.55
2017,205452.38
2018,122842.6
2019,129807.47
2020,126625.78
2021,117485.55
2022,179849.8
2023,159380.61
2024,229814.11
2025,349838.4
2026,177490.83
2027,146599.78
2028,152555.23
2029,169022.81
2030,269461.5
2031,226922.2
2032,238722.94
2033,259299.34
2034,159485.36
2035,211556.25
2036,194212.56
2037,195473.88
2038,298951.34
2039,224874.23
2040,330305.44
2041,269137.03
2042,196534.4
2043,172996.48
2044,180990.2
2045,219156.69
2046,134084.1
2047,156870.61
2048,135219.11
2049,132676.62
2050,183212.34
2051,115011.68
2052,138932.03
2053,145740.2
2054,90325.664
2055,149013.92
2056,138236.08
2057,124348.72
2058,223558.25
2059,140530.47
2060,173442.28
2061,187278.7
2062,129769.17
2063,123680.08
2064,139641.3
2065,130295.9
2066,172414.78
2067,123499.9
2068,124733.17
2069,95199.4
2070,111194.266
2071,104189.52
2072,138835.98
2073,133792.44
2074,193342.95
2075,147918.4
2076,129904.33
2077,153151.9
2078,131464.48
2079,130227.516
2080,123719.36
2081,123658.2
2082,139136.52
2083,139127.89
2084,104643.67
2085,128746.31
2086,157625.44
2087,122106.55
2088,97950.21
2089,76552.875
2090,129642.875
2091,120571.25
2092,129179.33
2093,135758.86
2094,121076.44
2095,153787.64
2096,83812.13
2097,108341.086
2098,145656.06
2099,65589.4
2100,98887.55
2101,108369.484
2102,142177.16
2103,102517.01
2104,137261.14
2105,135195.39
2106,76167.0
2107,230655.05
2108,125837.39
2109,115030.22
2110,131798.44
2111,138181.81
2112,135374.6
2113,121023.91
2114,112174.305
2115,149193.08
2116,120233.66
2117,150833.3
2118,120945.14
2119,104561.11
2120,118815.484
2121,97932.4
2122,101071.84
2123,83450.3
2124,165558.78
2125,138575.5
2126,137604.81
2127,141483.23
2128,137393.78
2129,106729.33
2130,148589.8
2131,162842.08
2132,118276.11
2133,123433.805
2134,119433.75
2135,100605.57
2136,79375.484
2137,124659.57
2138,132629.81
2139,157782.23
2140,143166.02
2141,145412.62
2142,132461.19
2143,137873.33
2144,140186.64
2145,136283.98
2146,167751.7
2147,166435.0
2148,132796.77
2149,142428.0
2150,222811.78
2151,120406.36
2152,196699.53
2153,156057.47
2154,125833.33
2155,139544.95
2156,271742.28
2157,230498.39
2158,237284.8
2159,184745.92
2160,168736.2
2161,242388.05
2162,441625.97
2163,371057.0
2164,243937.44
2165,190003.73
2166,149524.62
2167,213850.23
2168,204537.33
2169,203992.45
2170,223963.16
2171,139402.94
2172,142188.39
2173,156106.02
2174,232255.67
2175,326060.53
2176,328675.56
2177,248165.39
2178,219333.78
2179,142266.38
2180,225339.5
2181,188903.05
2182,225286.8
2183,195772.66
2184,137159.39
2185,136081.19
2186,146107.05
2187,157966.97
2188,161831.64
2189,223151.67
2190,82002.51
2191,84090.54
2192,98110.0
2193,104009.06
2194,103684.82
2195,111882.94
2196,103618.02
2197,124105.5
2198,162024.02
2199,156306.75
2200,144578.55
2201,145171.5
2202,188129.34
2203,140852.06
2204,175715.08
2205,114044.92
2206,139064.95
2207,193268.61
2208,255108.44
2209,216813.88
2210,121364.945
2211,132965.42
2212,115744.234
2213,101784.41
2214,143108.78
2215,104653.19
2216,135768.27
2217,98366.24
2218,87590.23
2219,87752.61
2220,82836.23
2221,283556.44
2222,248482.2
2223,296260.94
2224,216686.06
2225,138687.48
2226,211076.58
2227,207141.72
2228,271315.53
2229,248806.39
2230,170882.31
2231,225312.14
2232,184587.28
2233,172889.81
2234,242016.06
2235,219648.53
2236,268215.4
2237,342678.16
2238,210411.58
2239,136416.27
2240,159059.67
2241,157075.02
2242,138077.53
2243,132164.73
2244,105277.6
2245,97413.016
2246,144111.02
2247,110269.1
2248,121746.59
2249,124858.47
2250,138774.42
2251,119953.0
2252,184871.25
2253,158690.52
2254,168989.34
2255,186800.61
2256,175507.95
2257,197177.33
2258,173763.56
2259,175796.22
2260,166028.1
2261,194017.56
2262,202194.05
2263,340266.44
2264,452318.0
2265,195481.36
2266,278544.8
2267,368895.62
2268,400179.75
2269,163064.88
2270,183185.47
2271,236422.19
2272,202196.83
2273,162488.72
2274,183940.02
2275,165025.48
2276,184167.3
2277,190317.67
2278,156397.19
2279,119685.3
2280,127798.625
2281,170060.52
2282,189178.44
2283,97523.336
2284,108064.33
2285,147184.17
2286,129565.41
2287,357945.06
2288,262380.22
2289,415569.03
2290,454951.1
2291,317423.6
2292,448772.2
2293,447208.7
2294,406249.2
2295,403417.3
2296,246373.73
2297,278165.38
2298,319129.5
2299,382248.97
2300,323166.62
2301,272566.7
2302,239813.39
2303,240799.8
2304,254890.38
2305,177945.0
2306,177950.95
2307,178479.95
2308,212462.92
2309,266512.25
2310,212747.62
2311,193836.83
2312,187890.64
2313,177652.34
2314,166614.05
2315,176908.77
2316,186308.95
2317,188113.62
2318,179826.14
2319,181204.95
2320,183137.64
2321,242710.89
2322,165627.08
2323,191834.12
2324,168543.14
2325,211041.78
2326,166295.73
2327,205535.03
2328,222314.22
2329,184166.73
2330,174637.86
2331,354307.66
2332,409974.12
2333,311207.2
2334,250011.92
2335,271412.03
2336,325422.0
2337,209941.1
2338,274120.2
2339,224805.84
2340,379413.8
2341,226977.1
2342,235593.11
2343,222644.69
2344,220004.69
2345,249005.47
2346,217808.08
2347,193879.31
2348,235831.08
2349,176453.67
2350,294824.6
2351,255673.02
2352,253594.38
2353,262439.53
2354,131214.88
2355,138083.23
2356,154936.38
2357,202616.08
2358,198269.86
2359,126989.734
2360,120887.93
2361,139625.02
2362,285157.25
2363,146037.69
2364,168154.47
2365,203191.25
2366,188356.8
2367,210985.02
2368,204831.64
2369,231267.67
2370,170186.94
2371,170944.69
2372,197766.73
2373,261816.61
2374,300781.94
2375,256570.5
2376,291310.5
2377,345756.25
2378,146175.47
2379,202518.34
2380,144838.78
2381,160800.5
2382,218189.05
2383,214816.34
2384,251918.86
2385,155391.98
2386,133389.97
2387,131164.83
2388,99899.87
2389,120320.82
2390,145481.52
2391,133604.8
2392,117191.375
2393,170427.6
2394,144428.11
2395,193032.31
2396,149638.84
2397,245803.12
2398,131673.55
2399,59406.695
2400,51650.9
2401,116671.83
2402,138863.77
2403,130475.62
2404,147117.97
2405,159247.28
2406,145907.23
2407,130349.17
2408,144129.98
2409,132751.83
2410,173628.95
2411,121753.82
2412,152905.67
2413,131768.17
2414,136944.84
2415,126500.41
2416,132267.14
2417,131562.77
2418,131581.83
2419,122759.11
2420,127893.89
2421,141777.3
2422,132775.31
2423,120005.7
2424,160664.78
2425,238629.72
2426,137820.72
2427,143934.34
2428,173446.52
2429,118240.0
2430,133580.62
2431,114605.54
2432,137273.86
2433,145245.23
2434,138311.52
2435,155922.31
2436,113428.945
2437,111725.58
2438,126970.305
2439,116238.016
2440,123523.09
2441,105703.836
2442,103608.41
2443,123853.22
2444,123398.38
2445,77220.18
2446,130004.77
2447,165141.48
2448,144235.75
2449,99999.0
2450,154345.28
2451,140306.58
2452,203030.75
2453,95914.13
2454,125077.195
2455,111687.086
2456,137994.83
2457,120325.5
2458,115381.47
2459,109009.05
2460,131199.14
2461,124989.56
2462,133852.48
2463,120301.56
2464,170162.5
2465,131672.55
2466,110458.84
2467,134150.14
2468,78777.85
2469,77629.68
2470,197259.14
2471,182660.95
2472,176442.94
2473,118951.28
2474,130511.82
2475,240829.92
2476,115551.09
2477,135040.66
2478,157943.64
2479,116783.89
2480,159798.2
2481,125621.055
2482,132487.73
2483,116472.09
2484,120822.75
2485,126197.79
2486,161902.67
2487,164097.27
2488,151622.55
2489,158849.08
2490,155737.64
2491,98016.18
2492,186550.95
2493,160780.7
2494,157259.58
2495,100455.98
2496,249450.53
2497,144839.67
2498,117046.516
2499,101268.57
2500,134201.73
2501,142719.27
2502,149316.97
2503,94449.84
2504,197186.5
2505,210225.81
2506,260441.28
2507,291288.03
2508,262632.28
2509,208960.16
2510,232399.28
2511,181846.75
2512,203994.03
2513,220577.84
2514,233600.89
2515,152109.89
2516,157593.92
2517,140672.88
2518,143543.1
2519,220286.62
2520,210760.02
2521,193581.95
2522,219408.53
2523,132965.08
2524,142518.97
2525,146404.89
2526,144196.55
2527,116899.7
2528,132966.52
2529,127236.83
2530,130413.1
2531,263595.7
2532,226781.6
2533,196344.75
2534,240331.5
2535,314807.72
2536,227563.81
2537,240306.64
2538,179927.05
2539,187298.06
2540,175261.55
2541,184059.2
2542,176373.69
2543,134997.6
2544,127856.84
2545,135559.48
2546,144310.45
2547,142238.83
2548,179478.92
2549,161657.11
2550,217009.52
2551,144152.55
2552,122697.375
2553,76853.27
2554,121524.18
2555,124030.09
2556,102395.19
2557,114314.97
2558,173116.48
2559,130500.45
2560,134887.72
2561,132301.47
2562,131889.55
2563,159955.06
2564,168401.66
2565,129302.98
2566,154269.0
2567,137150.92
2568,186384.89
2569,191735.84
2570,123682.82
2571,183701.73
2572,178020.25
2573,218778.83
2574,200455.72
2575,129064.97
2576,130277.016
2577,152488.94
2578,82545.64
2579,79127.625
2580,126969.71
2581,137335.08
2582,133229.05
2583,260282.23
2584,163825.77
2585,167945.47
2586,213270.23
2587,206020.17
2588,142350.33
2589,150869.7
2590,213100.67
2591,223017.53
2592,215334.47
2593,256354.62
2594,185064.42
2595,204831.5
2596,325738.94
2597,173880.25
2598,270450.88
2599,347525.5
2600,164806.05
2601,139202.47
2602,81068.73
2603,91636.625
2604,78554.92
2605,85115.46
2606,143774.62
2607,185156.48
2608,202997.77
2609,167461.64
2610,117915.55
2611,135641.77
2612,162631.2
2613,131237.3
2614,129090.1
2615,144971.48
2616,144784.55
2617,179201.34
2618,204421.19
2619,203858.39
2620,185158.95
2621,183549.05
2622,192611.72
2623,245755.31
2624,290121.94
2625,298602.4
2626,166923.31
2627,181867.84
2628,409190.2
2629,481908.38
2630,336015.97
2631,419092.34
2632,394731.28
2633,317165.88
2634,414703.4
2635,152707.08
2636,193914.77
2637,157940.97
2638,267013.53
2639,194394.16
2640,147838.69
2641,109131.516
2642,188119.31
2643,96795.914
2644,126780.766
2645,102473.695
2646,93589.9
2647,94317.29
2648,146084.44
2649,146338.9
2650,144383.92
2651,149481.12
2652,412238.06
2653,248971.25
2654,261161.88
2655,409256.5
2656,324407.53
2657,333200.25
2658,292747.47
2659,284381.12
2660,332323.72
2661,378963.8
2662,389793.2
2663,282841.97
2664,262722.94
2665,308120.78
2666,266612.84
2667,164169.25
2668,187702.83
2669,168980.73
2670,274992.0
2671,185642.27
2672,192697.08
2673,196524.67
2674,198250.56
2675,165519.39
2676,186288.17
2677,192560.81
2678,252271.64
2679,262803.9
2680,285768.84
2681,409845.62
2682,330387.62
2683,498787.34
2684,314187.56
2685,327028.72
2686,259461.94
2687,335552.1
2688,228321.73
2689,211264.02
2690,418407.62
2691,189700.14
2692,134205.45
2693,188287.5
2694,127824.17
2695,185710.14
2696,188316.89
2697,194621.36
2698,193943.22
2699,173600.39
2700,162033.69
2701,157210.34
2702,117930.03
2703,132790.36
2704,135938.12
2705,127408.484
2706,120139.26
2707,125853.92
2708,141527.36
2709,109075.75
2710,127118.7
2711,243801.8
2712,368036.06
2713,163920.11
2714,147548.25
2715,168761.16
2716,144749.16
2717,151297.64
2718,230735.7
2719,160455.88
2720,167934.55
2721,139154.7
2722,166850.55
2723,150972.3
2724,126855.03
2725,136995.67
2726,142980.33
2727,174523.42
2728,166719.81
2729,160496.56
2730,147882.23
2731,124302.39
2732,124630.65
2733,161460.53
2734,154127.27
2735,132987.84
2736,146339.05
2737,122015.95
2738,128287.11
2739,158321.02
2740,141766.17
2741,155086.6
2742,154620.86
2743,145172.48
2744,154038.34
2745,147606.7
2746,144109.1
2747,150744.73
2748,116144.77
2749,137814.1
2750,134745.66
2751,142929.14
2752,188252.2
2753,151408.67
2754,217073.03
2755,126637.91
2756,95852.805
2757,98030.44
2758,86305.664
2759,161151.55
2760,129835.055
2761,139664.3
2762,146656.92
2763,204423.17
2764,158627.69
2765,271906.16
2766,133480.38
2767,91590.07
2768,128197.34
2769,134250.66
2770,153267.33
2771,118007.81
2772,122574.48
2773,140147.2
2774,138642.2
2775,122641.39
2776,138987.36
2777,142666.84
2778,105287.04
2779,116661.73
2780,104523.375
2781,100972.23
2782,102945.95
2783,113930.51
2784,129529.72
2785,135115.92
2786,70894.4
2787,120882.484
2788,76025.47
2789,177649.58
2790,91974.95
2791,116670.516
2792,66567.89
2793,175116.77
2794,94984.25
2795,118170.72
2796,96830.86
2797,245963.19
2798,131918.23
2799,124258.84
2800,72886.86
2801,117889.42
2802,141192.78
2803,144542.98
2804,132054.58
2805,103091.98
2806,91726.51
2807,152419.66
2808,147391.38
2809,136341.67
2810,139526.89
2811,153462.16
2812,150239.5
2813,145813.42
2814,146144.03
2815,107296.48
2816,228246.66
2817,164262.12
2818,129395.3
2819,161539.08
2820,139453.98
2821,106834.22
2822,208294.92
2823,296013.72
2824,164209.36
2825,152027.7
2826,140382.92
2827,130754.45
2828,207464.38
2829,173733.1
2830,226024.94
2831,191745.6
2832,255365.72
2833,280121.8
2834,209635.19
2835,219576.19
2836,198516.33
2837,165916.53
2838,150588.16
2839,180158.5
2840,196070.38
2841,207164.45
2842,217635.06
2843,154629.44
2844,158093.34
2845,127460.19
2846,211051.81
2847,198433.17
2848,216999.12
2849,202311.94
2850,285750.47
2851,236595.34
2852,229393.1
2853,230184.33
2854,140464.69
2855,198740.89
2856,199331.97
2857,193091.95
2858,200658.42
2859,148355.66
2860,123887.78
2861,136103.7
2862,186641.58
2863,127154.11
2864,214643.56
2865,139995.14
2866,131889.25
2867,95570.64
2868,107452.84
2869,110154.25
2870,134285.14
2871,96887.11
2872,55178.746
2873,107437.45
2874,131622.53
2875,116244.91
2876,160019.31
2877,136966.23
2878,175624.61
2879,144525.77
2880,102138.0
2881,144876.11
2882,170342.5
2883,188867.45
2884,182995.77
2885,198325.28
2886,233097.4
2887,103782.09
2888,125278.11
2889,55901.945
2890,84107.47
2891,128347.69
2892,82171.27
2893,105779.44
2894,60388.305
2895,305996.4
2896,267852.7
2897,215185.31
2898,143614.72
2899,214688.39
2900,152138.3
2901,211612.95
2902,198634.08
2903,345593.06
2904,357690.22
2905,108348.87
2906,204531.89
2907,123201.35
2908,130563.0
2909,134924.14
2910,72414.58
2911,81381.15
2912,141729.83
2913,88391.43
2914,73153.89
2915,78738.52
2916,88418.12
2917,173547.1
2918,125758.74
2919,216163.8
